PairNumber,Name,ABF No,Initial Seating,Phone,
1,SHIRLEY RUTTER,936235,1-NS,,
1,YEUNG CHEUNG,936510,1-NS,,
2,CHRISTINE GRECH,447633,2-NS,,
2,LEO VILENSKY,1049471,2-NS,,
3,CHARLES ALGERT,1081705,3-NS,,
3,CHRISTINE ROBERTS,1065696,3-NS,,
4,PAT PURCELL,1065221,4-NS,,
4,JULIA YOUNG,950300,4-NS,,
5,SARAS BROOKS,1006045,5-NS,,
5,LEIGH BROOKS,1006576,5-NS,,
6,LESLEY SENDER,763632,6-NS,,
6,JOAN KORPORAAL,418145,6-NS,,
7,JOHN NEWMAN,759181,7-NS,,
7,CHRIS WILLOUGHBY,1008951,7-NS,,
1,PHANTOM,,1-EW,,
1,PHANTOM,,1-EW,,
2,HEATHER O'SULLIVAN,590088,2-EW,,
2,MARIE WESTGARTH,590134,2-EW,,
3,JEANNIE EGGER,1016385,3-EW,,
3,LYN SOLOMON,1112139,3-EW,,
4,LIZ DAWKINS,936170,4-EW,,
4,SUE KLEIN,950556,4-EW,,
5,LIZ BURKE,926108,5-EW,,
5,MARILLYN STEWART,1090798,5-EW,,
6,DEBORAH WOTHERSPOON,819379,6-EW,,
6,ANNE LANCASTER,1101749,6-EW,,
7,OONAGH ROLES,1136062,7-EW,,
7,CRYSTAL D'SOUZA,1000675,7-EW,,
