################################################################### 
# Test data format. See read the docs for details                 # 
################################################################### 
# First line is application Model                                 #
#                                                                 # 
# Second line is headings                                         # 
#                                                                 # 
# Blank lines or lines starting with # are ignored                # 
#                                                                 # 
# REFORMAT files with ./manage.py reformat_test_csvs              # 
#                                                                 # 
################################################################### 

accounts, User         ,              ,             ,                                                                                  , 
id      , system_number, first_name   , last_name   , about                                                                            , pic               , , , , , , , 
aa      , 100          , Alan         , Admin       , Global Admin for Everything. My motto is: If I can't do it then it can't be done., pic_folder/100.jpg, , , , , , , 
bb      , 101          , Betty        , Bunting     , Forums Global Admin. Member of secret forum 6.                                   , pic_folder/101.jpg, , , , , , , 
cc      , 102          , Colin        , Corgy       , Payments Global Admin. Member of secret forum 6.                                 , pic_folder/102.jpg, , , , , , , 
dd      , 103          , Debbie       , Dyson       , ABF Payments Officer                                                             , pic_folder/103.jpg, , , , , , , 
ee      , 104          , Eric         , Eastwood    , Fantasy Bridge Club owner                                                        , pic_folder/104.jpg, , , , , , , 
ff      , 105          , Fiona        , Freckle     , Accountant at Fantasy Bridge Club                                                , pic_folder/105.jpg, , , , , , , 
gg      , 106          , Gary         , Golden      , Director at Fantasy Bridge Club                                                  , pic_folder/106.jpg, , , , , , , 
hh      , 107          , Heidi        , Hempstead   , Moderator on all public forums.                                                  , pic_folder/107.jpg, , , , , , , 
ii      , 108          , Iain         , Igloo       , Moderator on all public forums and ABF Payments Officer                          , pic_folder/108.jpg, , , , , , , 
jj      , 109          , Janet        , Jumper      , Moderator and member of secret forum 6.                                          , pic_folder/109.jpg, , , , , , , 
kk      , 110          , Keith        , Kenneth     , Global Moderator.                                                                , pic_folder/110.jpg, , , , , , , 
ll      , 111          , Lucy         , Likeable    , General User                                                                     , pic_folder/111.jpg, , , , , , , 
mm      , 112          , Morris       , Minor       , TBA                                                                              , pic_folder/112.jpg, , , , , , , 
nn      , 113          , Natalie      , Notify      , TBA                                                                              , pic_folder/113.jpg, , , , , , , 
oo      , 114          , Oliver Caolán, O'Tracy     , My job here is to break things. I try to be as different as possible.            , pic_folder/114.jpg, , , , , , , 
pp      , 115          , Penelope     , Pencil      , TBA                                                                              , pic_folder/115.jpg, , , , , , , 
qq      , 116          , Quentin      , Quill       , TBA                                                                              , pic_folder/116.jpg, , , , , , , 
rr      , 117          , Rajni        , Ramachandran, TBA                                                                              , pic_folder/117.jpg, , , , , , , 
ss      , 118          , Simon        , Sez         , TBA                                                                              , pic_folder/118.jpg, , , , , , , 
tt      , 119          , Tatiana      , Tarasova    , TBA                                                                              , pic_folder/119.jpg, , , , , , , 
uu      , 120          , Umberto      , Umbrella    , TBA                                                                              , pic_folder/120.jpg, , , , , , , 
vv      , 121          , Vanessa      , Vitessa     , TBA                                                                              , pic_folder/121.jpg, , , , , , , 
ww      , 122          , Willy        , Walker      , TBA                                                                              , pic_folder/122.jpg, , , , , , , 
xx      , 123          , Xandra       , Xia         , TBA                                                                              , pic_folder/123.jpg, , , , , , , 
yy      , 124          , Yogi         , Yoga        , TBA                                                                              , pic_folder/124.jpg, , , , , , , 
zz      , 125          , Zara         , Zed         , TBA                                                                              , pic_folder/125.jpg, , , , , , , 
