###################################################################
# Test data format. See read the docs for details                 #
###################################################################
# First line is application, Model                                #
#                                                                 #
# Second line is headings                                         #
#                                                                 #
# Blank lines or lines starting with # are ignored                #
#                                                                 #
# REFORMAT files with ./manage.py reformat_test_csvs              #
#                                                                 #
###################################################################
payments, StripeTransaction      ,                        ,       ,          ,                 ,              ,                ,                                                                                                                       ,             ,               ,                 ,                ,             ,           ,              ,               ,                 ,                    ,              ,                        ,              , ,
id      , id.member.accounts.User, description            , amount, status   , stripe_reference, stripe_method, stripe_currency, stripe_receipt_url                                                                                                    , stripe_brand, stripe_country, stripe_exp_month, stripe_exp_year, stripe_last4, route_code, route_payload, t.created_date, last_change_date, linked_organisation, linked_member, linked_transaction_type, linked_amount, , 
stripe1 , bb                     , Online Popup Tournament, 45    , Succeeded,                 , 4            , AUD            , https://pay.stripe.com/receipts/acct_1GiCM8JWMUHj2yxk/ch_1HMfsvJWMUHj2yxkxV0hkyJF/rcpt_HwZ0zOou5vrn4VaNHpLOO59ybx1psji, visa        , US            , 4               , 2022           , 4242        ,           ,              , 1             ,                 ,                    ,              ,                        ,              , , 
stripe2 , ff                     , Manual Top Up          , 200.25, Succeeded,                 , 4            , AUD            , https://pay.stripe.com/receipts/acct_1GiCM8JWMUHj2yxk/ch_1HMfsvJWMUHj2yxkxV0hkyJF/rcpt_HwZ0zOou5vrn4VaNHpLOO60ybx1psji, visa        , US            , 4               , 2022           , 4242        ,           ,              , 395           ,                 ,                    ,              ,                        ,              , , 
stripe3 , ff                     , Manual Top Up          , 600   , Succeeded,                 , 4            , AUD            , https://pay.stripe.com/receipts/acct_1GiCM8JWMUHj2yxk/ch_1HMfsvJWMUHj2yxkxV0hkyJF/rcpt_HwZ0zOou5vrn4VaNHpLOO61ybx1psji, visa        , US            , 4               , 2022           , 4242        ,           ,              , 395           ,                 ,                    ,              ,                        ,              , , 
stripe4 , ff                     , Manual Top Up          , 200.25, Succeeded,                 , 4            , AUD            , https://pay.stripe.com/receipts/acct_1GiCM8JWMUHj2yxk/ch_1HMfsvJWMUHj2yxkxV0hkyJF/rcpt_HwZ0zOou5vrn4VaNHpLOO62ybx1psji, visa        , US            , 4               , 2022           , 4242        ,           ,              , 180           ,                 ,                    ,              ,                        ,              , , 
stripe5 , ff                     , Manual Top Up          , 600   , Succeeded,                 , 4            , AUD            , https://pay.stripe.com/receipts/acct_1GiCM8JWMUHj2yxk/ch_1HMfsvJWMUHj2yxkxV0hkyJF/rcpt_HwZ0zOou5vrn4VaNHpLOO63ybx1psji, visa        , US            , 4               , 2022           , 4242        ,           ,              , 180           ,                 ,                    ,              ,                        ,              , , 
stripe6 , ff                     , Manual Top Up          , 200.25, Succeeded,                 , 4            , AUD            , https://pay.stripe.com/receipts/acct_1GiCM8JWMUHj2yxk/ch_1HMfsvJWMUHj2yxkxV0hkyJF/rcpt_HwZ0zOou5vrn4VaNHpLOO64ybx1psji, visa        , US            , 4               , 2022           , 4242        ,           ,              , 60            ,                 ,                    ,              ,                        ,              , , 
stripe7 , ff                     , Manual Top Up          , 600   , Succeeded,                 , 4            , AUD            , https://pay.stripe.com/receipts/acct_1GiCM8JWMUHj2yxk/ch_1HMfsvJWMUHj2yxkxV0hkyJF/rcpt_HwZ0zOou5vrn4VaNHpLOO65ybx1psji, visa        , US            , 4               , 2022           , 4242        ,           ,              , 60            ,                 ,                    ,              ,                        ,              , , 
stripe8 , ff                     , Manual Top Up          , 200.25, Succeeded,                 , 4            , AUD            , https://pay.stripe.com/receipts/acct_1GiCM8JWMUHj2yxk/ch_1HMfsvJWMUHj2yxkxV0hkyJF/rcpt_HwZ0zOou5vrn4VaNHpLOO66ybx1psji, visa        , US            , 4               , 2022           , 4242        ,           ,              , 20            ,                 ,                    ,              ,                        ,              , , 
stripe9 , ff                     , Manual Top Up          , 600   , Succeeded,                 , 4            , AUD            , https://pay.stripe.com/receipts/acct_1GiCM8JWMUHj2yxk/ch_1HMfsvJWMUHj2yxkxV0hkyJF/rcpt_HwZ0zOou5vrn4VaNHpLOO67ybx1psji, visa        , US            , 4               , 2022           , 4242        ,           ,              , 20            ,                 ,                    ,              ,                        ,              , , 
stripe10, julian                 , Manual Top Up          , 500   , Succeeded,                 , 4            , AUD            , https://pay.stripe.com/receipts/acct_1GiCM8JWMUHj2yxk/ch_1HMfsvJWMUHj2yxkxV0hkyJF/rcpt_HwZ0zOou5vrn4VaNHpLOO67ybx1psji, visa        , US            , 4               , 2022           , 4242        ,           ,              , 5             ,                 ,                    ,              ,                        ,              , , 
