################################################################### 
# Test data format. See read the docs for details                 # 
################################################################### 
# First line is application                                         Model                                # 
#                                                                 # 
# Second line is headings                                         # 
#                                                                 # 
# Blank lines or lines starting with # are ignored                # 
#                                                                 # 
# REFORMAT files with ./manage.py reformat_test_csvs              # 
#                                                                 # 
################################################################### 

rbac                   , RBACGroupRole,         ,       ,          ,         , , , , , , , , , , , , 
id.group.rbac.RBACGroup, app          , model   , action, rule_type, model_id, , , , , , , , , , , , 
fbc_staff              , orgs         , org     , edit  , Allow    , 10      , , , , , , , , , , , , 
fbc_pay                , payments     , manage  , all   , Allow    , 10      , , , , , , , , , , , , 
forum_admin            , forums       , admin   , edit  , Allow    ,         , , , , , , , , , , , , 
public_mods            , forums       , moderate, edit  , Allow    , 1       , , , , , , , , , , , , 
public_mods            , forums       , moderate, edit  , Allow    , 2       , , , , , , , , , , , , 
public_mods            , forums       , moderate, edit  , Allow    , 3       , , , , , , , , , , , , 
public_mods            , forums       , moderate, edit  , Allow    , 4       , , , , , , , , , , , , 
public_mods            , forums       , moderate, edit  , Allow    , 5       , , , , , , , , , , , , 
block_all              , forums       , forum   , all   , Block    , 6       , , , , , , , , , , , , 
allow_specific         , forums       , forum   , all   , Allow    , 6       , , , , , , , , , , , , 
secret_mods            , forums       , moderate, edit  , Allow    , 6       , , , , , , , , , , , , 
global_mods            , forums       , moderate, edit  , Allow    ,         , , , , , , , , , , , , 
abfp                   , payments     , global  , all   , Allow    ,         , , , , , , , , , , , , 
abfpv                  , payments     , global  , view  , Allow    ,         , , , , , , , , , , , , 
# Create generated roles - FBC
fbc_generated          , orgs         , org     , view  , Allow    , 10      , , , , , , , , , , , , 
fbc_generated          , orgs         , org     , edit  , Allow    , 10      , , , , , , , , , , , , 
fbc_generated          , club_sessions, sessions, edit  , Allow    , 10      , , , , , , , , , , , , 
fbc_generated          , notifications, orgcomms, edit  , Allow    , 10      , , , , , , , , , , , , 
fbc_generated          , orgs         , members , edit  , Allow    , 10      , , , , , , , , , , , ,
fbc_generated          , payments     , manage  , edit  , Allow    , 10      , , , , , , , , , , , , 
fbc_generated          , payments     , manage  , view  , Allow    , 10      , , , , , , , , , , , , 
fbc_generated          , events       , org     , all   , Allow    , 10      , , , , , , , , , , , ,
# -----
# Create generated roles - RBC
rbc_generated          , orgs         , org     , view  , Allow    , 11      , , , , , , , , , , , , 
rbc_generated          , orgs         , org     , edit  , Allow    , 11      , , , , , , , , , , , , 
rbc_generated          , club_sessions, sessions, edit  , Allow    , 11      , , , , , , , , , , , , 
rbc_generated          , notifications, orgcomms, edit  , Allow    , 11      , , , , , , , , , , , , 
rbc_generated          , orgs         , members , edit  , Allow    , 11      , , , , , , , , , , , , 
rbc_generated          , payments     , manage  , edit  , Allow    , 11      , , , , , , , , , , , , 
rbc_generated          , payments     , manage  , view  , Allow    , 11      , , , , , , , , , , , , 
rbc_generated          , events       , org     , all   , Allow    , 11      , , , , , , , , , , , ,
# -----
# Create generated roles - Lake Macquarie Bridge Club
lmbc_generated         , orgs         , org     , view  , Allow    , 13      , , , , , , , , , , , , 
lmbc_generated         , orgs         , org     , edit  , Allow    , 13      , , , , , , , , , , , , 
lmbc_generated         , club_sessions, sessions, edit  , Allow    , 13      , , , , , , , , , , , , 
lmbc_generated         , notifications, orgcomms, edit  , Allow    , 13      , , , , , , , , , , , , 
lmbc_generated         , orgs         , members , edit  , Allow    , 13      , , , , , , , , , , , , 
lmbc_generated         , payments     , manage  , edit  , Allow    , 13      , , , , , , , , , , , , 
lmbc_generated         , payments     , manage  , view  , Allow    , 13      , , , , , , , , , , , , 
lmbc_generated         , events       , org     , all   , Allow    , 13      , , , , , , , , , , , ,
# -----
abfe                   , events       , global  , all   , Allow    ,         , , , , , , , , , , , , 
abfe                   , events       , org     , all   , Allow    ,         , , , , , , , , , , , , 
abf_org                , orgs         , admin   , all   , Allow    ,         , , , , , , , , , , , 
nsw_org                , orgs         , state   , all   , Allow    , 3       , , , , , , , , , , , , 
qld_org                , orgs         , state   , edit  , Allow    , 5       , , , , , , , , , , , , 
