################################################################### 
# Test data format. See read the docs for details                 # 
################################################################### 
# First line is application                                         Model                                # 
#                                                                 # 
# Second line is headings                                         # 
#                                                                 # 
# Blank lines or lines starting with # are ignored                # 
#                                                                 # 
# REFORMAT files with ./manage.py reformat_test_csvs              # 
#                                                                 # 
################################################################### 

rbac                        , RBACAdminUserGroup     , , , , , , , , , , , , , 
id.group.rbac.RBACAdminGroup, id.member.accounts.User, , , , , , , , , , , , , 
ad_group                    , aa                     , , , , , , , , , , , , , 
f_group                     , bb                     , , , , , , , , , , , , , 
p_group                     , cc                     , , , , , , , , , , , , , 
fbc_generated               , mark                   , , , , , , , , , , , , , 
fbc_generated               , julian                 , , , , , , , , , , , , , 
fbc_generated               , aa                     , , , , , , , , , , , , , 
rbc_generated               , mark                   , , , , , , , , , , , , , 
rbc_generated               , julian                 , , , , , , , , , , , , , 
rbc_generated               , aa                     , , , , , , , , , , , , , 
lmbc_generated              , mark                   , , , , , , , , , , , , , 
lmbc_generated              , julian                 , , , , , , , , , , , , , 
lmbc_generated              , aa                     , , , , , , , , , , , , , 
