################################################################### 
# Test data format. See read the docs for details                 # 
################################################################### 
# First line is application                                         Model                                # 
#                                                                 # 
# Second line is headings                                         # 
#                                                                 # 
# Blank lines or lines starting with # are ignored                # 
#                                                                 # 
# REFORMAT files with ./manage.py reformat_test_csvs              # 
#                                                                 # 
################################################################### 

events               , Session       ,                ,              , , , , , , , , , , , , , 
id.event.events.Event, t.session_date, m.session_start, m.session_end, , , , , , , , , , , , , 
wp                   , -5            , 10:00          , 16:00        , , , , , , , , , , , , , 
st                   , -6            , 10:00          , 16:00        , , , , , , , , , , , , , 
st                   , -6            , 18:00          ,              , , , , , , , , , , , , , 
st                   , -7            , 10:00          , 16:00        , , , , , , , , , , , , , 
st                   , -7            , 18:00          ,              , , , , , , , , , , , , , 
wp2                  , -6            , 10:00          , 16:00        , , , , , , , , , , , , , 
st2                  , -7            , 10:00          , 16:00        , , , , , , , , , , , , , 
st2                  , -7            , 18:00          ,              , , , , , , , , , , , , , 
st2                  , -7            , 10:00          , 16:00        , , , , , , , , , , , , , 
st2                  , -7            , 18:00          ,              , , , , , , , , , , , , , 
wp3                  , -7            , 10:00          , 16:00        , , , , , , , , , , , , , 
st3                  , -7            , 10:00          , 16:00        , , , , , , , , , , , , , 
st3                  , -7            , 18:00          ,              , , , , , , , , , , , , , 
st3                  , -7            , 10:00          , 16:00        , , , , , , , , , , , , , 
st3                  , -7            , 18:00          ,              , , , , , , , , , , , , , 
jfp                  , -7            , 10:00          , 16:00        , , , , , , , , , , , , , 
jft                  , -7            , 10:00          , 16:00        , , , , , , , , , , , , , 
jft                  , -7            , 10:00          , 16:00        , , , , , , , , , , , , , 
jft                  , -7            , 10:00          , 16:00        , , , , , , , , , , , , , 
