###################################################################
# Test data format. See read the docs for details                 #
###################################################################
# First line is application, Model                                #
#                                                                 #
# Second line is headings                                         #
#                                                                 #
# Blank lines or lines starting with # are ignored                #
#                                                                 #
# REFORMAT files with ./manage.py reformat_test_csvs              #
#                                                                 #
###################################################################

events, EventEntryPlayer                , duplicates             ,                      ,                  ,               ,         ,          ,                 ,                     , ,
id    , id.event_entry.events.EventEntry, id.player.accounts.User, player_payment_record, payment_type     , payment_status, batch_id, entry_fee, payment_received, reason              , , 
dummy , 1                               , aa                     ,                      , my-system-dollars, Paid          ,         , 10       , 10              , Youth discount      , , 
dummy , 1                               , ff                     ,                      , my-system-dollars, Paid          ,         , 20       , 20              , Full fee            , , 
dummy , 2                               , bb                     ,                      , bank-transfer    , Pending manual,         , 20       , 0               , Full fee            , , 
dummy , 2                               , gg                     ,                      , bank-transfer    , Pending manual,         , 20       , 0               , Full fee            , , 
dummy , 3                               , cc                     ,                      , my-system-dollars, Paid          ,         , 15       , 15              , Early discount      , , 
dummy , 3                               , hh                     ,                      , my-system-dollars, Paid          ,         , 15       , 15              , Early discount      , , 
dummy , 4                               , dd                     ,                      , my-system-dollars, Paid          ,         , 15       , 15              , Early discount      , , 
dummy , 4                               , ii                     ,                      , my-system-dollars, Paid          ,         , 15       , 15              , Early discount      , , 
dummy , 5                               , ee                     ,                      , my-system-dollars, Paid          ,         , 15       , 15              , Early discount      , , 
dummy , 5                               , jj                     ,                      , my-system-dollars, Paid          ,         , 15       , 15              , Early discount      , , 
dummy , 10                              , aa                     ,                      , my-system-dollars, Paid          ,         , 7.5      , 7.5             , Youth+Early discount, , 
dummy , 10                              , bb                     ,                      , my-system-dollars, Paid          ,         , 15       , 15              , Early discount      , , 
dummy , 11                              , cc                     ,                      , my-system-dollars, Paid          ,         , 20       , 20              , Full fee            , , 
dummy , 11                              , dd                     ,                      , my-system-dollars, Paid          ,         , 20       , 20              , Full fee            , , 
dummy , 12                              , cc                     ,                      , my-system-dollars, Paid          ,         , 30       , 30              , Full fee            , , 
dummy , 12                              , dd                     ,                      , my-system-dollars, Paid          ,         , 30       , 30              , Full fee            , , 
dummy , 12                              , TBA                    ,                      , TBA              , Unpaid        ,         , 30       , 0               , Full fee            , , 
dummy , 12                              , TBA                    ,                      , TBA              , Unpaid        ,         , 30       , 0               , Full fee            , , 
dummy , 13                              , ee                     ,                      , my-system-dollars, Paid          ,         , 20       , 20              , Early discount      , , 
dummy , 13                              , ff                     ,                      , my-system-dollars, Paid          ,         , 20       , 20              , Early discount      , , 
dummy , 13                              , gg                     ,                      , bank-transfer    , Pending manual,         , 20       , 0               , Early discount      , , 
dummy , 13                              , hh                     ,                      , bank-transfer    , Pending manual,         , 20       , 0               , Early discount      , , 
dummy , 14                              , ii                     ,                      , my-system-dollars, Paid          ,         , 20       , 20              , Early discount      , , 
dummy , 14                              , jj                     ,                      , my-system-dollars, Paid          ,         , 10       , 10              , Youth+Early discount, , 
dummy , 14                              , kk                     ,                      , my-system-dollars, Paid          ,         , 20       , 20              , Early discount      , , 
dummy , 14                              , ll                     ,                      , my-system-dollars, Paid          ,         , 20       , 20              , Early discount      , , 
